english_tokens,tamil_tokens
"[2, 29, 847, 9, 848, 136, 98, 2471, 3]","[2, 335, 4716, 5537, 1974, 4727, 3]"
"[2, 889, 355, 124, 36, 73, 1704, 136, 31, 4248, 287, 1134, 31, 1479, 3]","[2, 2801, 890, 7246, 374, 175, 3370, 3]"
"[2, 583, 69, 184, 89, 257, 2749, 3]","[2, 43, 167, 76, 6989, 3]"
"[2, 889, 785, 4173, 1719, 916, 1229, 50, 3467, 3]","[2, 9672, 36, 1926, 9673, 3152, 3]"
"[2, 400, 581, 134, 582, 3]","[2, 430, 35, 209, 649, 680, 3]"
"[2, 23, 369, 131, 50, 4193, 4378, 257, 258, 4180, 3]","[2, 14736, 14718, 11818, 4039, 14737, 3]"
"[2, 522, 63, 2351, 78, 3]","[2, 52, 3908, 511, 1483, 3]"
"[2, 5174, 13, 31, 686, 2011, 131, 5175, 22, 134, 3760, 13, 173, 49, 3]","[2, 8996, 1661, 8936, 1291, 8997, 19, 8998, 8999, 997, 3]"
"[2, 575, 8, 1361, 98, 284, 1306, 5112, 3]","[2, 335, 8880, 170, 8881, 8882, 3]"
"[2, 152, 45, 96, 2482, 9, 721, 695, 50, 1615, 30, 138, 3]","[2, 13359, 5622, 13360, 302, 3]"
"[2, 931, 83, 510, 573, 98, 1847, 3]","[2, 335, 2434, 86, 4106, 3]"
"[2, 23, 5663, 5666, 50, 2953, 1705, 3]","[2, 8087, 7852, 4261, 9931, 9938, 3]"
"[2, 7, 8, 258, 9, 50, 636, 3]","[2, 7, 1110, 7722, 3]"
"[2, 168, 1769, 42, 465, 83, 576, 96, 77, 78, 3]","[2, 32, 5700, 52, 14369, 3]"
"[2, 5748, 218, 13, 96, 9, 69, 3047, 3]","[2, 10094, 198, 57, 9713, 156, 3]"
"[2, 504, 50, 1398, 4935, 49, 50, 102, 2410, 3]","[2, 734, 8579, 781, 5018, 8580, 3]"
"[2, 1031, 561, 333, 118, 78, 9, 1002, 3086, 3]","[2, 335, 1345, 700, 4840, 146, 904, 3]"
"[2, 12, 50, 2670, 13, 31, 8073, 3450, 3]","[2, 11, 5899, 15463, 14263, 2991, 334, 3]"
"[2, 23, 638, 83, 1103, 30, 50, 636, 13, 69, 1462, 3]","[2, 4482, 52, 15142, 57, 4484, 3]"
"[2, 152, 13, 1025, 200, 134, 50, 95, 70, 9, 276, 31, 2705, 1336, 13, 9, 10, 9, 50, 1518, 334, 17, 13, 962, 3]","[2, 36, 582, 1294, 1295, 1771, 782, 35, 11132, 11133, 511, 46, 1306, 6812, 3]"
"[2, 575, 3411, 564, 50, 2296, 254, 555, 268, 31, 686, 771, 3]","[2, 10368, 289, 10369, 240, 1291, 10370, 3]"
"[2, 152, 45, 156, 3205, 31, 75, 9, 308, 2665, 3]","[2, 2463, 14703, 36, 17, 119, 938, 267, 3]"
"[2, 575, 276, 336, 1977, 134, 999, 36, 276, 370, 336, 1977, 3]","[2, 2976, 360, 1266, 1217, 658, 2977, 390, 2976, 360, 2978, 3]"
"[2, 575, 68, 6832, 6748, 49, 1002, 277, 1311, 3]","[2, 700, 1271, 271, 388, 4637, 12334, 3]"
"[2, 8090, 13, 1904, 33, 31, 2376, 3]","[2, 36, 8818, 7034, 6046, 3]"
"[2, 52, 17, 154, 134, 83, 68, 37, 9, 901, 3]","[2, 52, 4664, 3679, 480, 5689, 3]"
"[2, 575, 358, 555, 333, 8, 9, 231, 31, 2729, 49, 492, 3]","[2, 700, 4009, 1531, 3329, 2460, 46, 5309, 3]"
"[2, 168, 450, 13, 2232, 2233, 1601, 2234, 3]","[2, 1337, 3031, 3032, 483, 3033, 3034, 199, 3]"
"[2, 155, 8, 404, 3937, 49, 4979, 3]","[2, 8653, 1212, 74, 6710, 525, 3]"
"[2, 29, 1231, 16, 771, 136, 986, 1231, 16, 771, 3]","[2, 7, 2375, 945, 193, 3]"
"[2, 7816, 257, 31, 7817, 4896, 192, 50, 7818, 136, 31, 7819, 3]","[2, 6027, 36, 14890, 14891, 1437, 14892, 14893, 11240, 3]"
"[2, 487, 83, 41, 134, 89, 257, 258, 1882, 33, 301, 896, 613, 3]","[2, 76, 3502, 47, 1128, 3294, 3295, 480, 520, 2437, 3]"
"[2, 436, 7573, 216, 9, 917, 9, 297, 3]","[2, 298, 14328, 226, 195, 5936, 589, 3]"
"[2, 353, 4536, 68, 4537, 16, 1048, 1339, 3]","[2, 7739, 14, 4471, 3158, 327, 3284, 3]"
"[2, 7, 8, 31, 732, 3]","[2, 43, 955, 956, 3]"
"[2, 23, 107, 3034, 6112, 68, 6113, 6114, 49, 5397, 427, 3]","[2, 7602, 10923, 10924, 2928, 4316, 3558, 10925, 3]"
"[2, 7, 40, 1936, 131, 216, 3]","[2, 7, 3165, 3166, 3]"
"[2, 492, 13, 96, 962, 209, 3]","[2, 2353, 554, 15301, 3]"
"[2, 1031, 1167, 3012, 350, 9, 26, 3013, 3]","[2, 335, 1748, 4889, 100, 3]"
"[2, 931, 83, 199, 2428, 49, 31, 1267, 3]","[2, 52, 509, 1642, 963, 3390, 3]"
"[2, 29, 289, 314, 37, 9, 26, 521, 33, 267, 3]","[2, 700, 1228, 587, 951, 46, 7, 2889, 3]"
"[2, 286, 1156, 257, 920, 3564, 9, 50, 1003, 3]","[2, 286, 10458, 10459, 4361, 10460, 334, 3]"
"[2, 3882, 68, 1216, 9, 2142, 544, 2030, 3]","[2, 9719, 617, 9602, 2881, 13982, 3]"
"[2, 23, 123, 4825, 89, 257, 50, 3157, 89, 13, 3]","[2, 1114, 313, 2546, 7760, 301, 2767, 1924, 3]"
"[2, 67, 68, 96, 1540, 496, 9, 10, 2472, 946, 711, 3]","[2, 3518, 3519, 880, 21, 234, 156, 3]"
"[2, 249, 350, 13, 50, 2415, 2121, 1869, 3]","[2, 2466, 13660, 313, 3]"
"[2, 23, 7948, 13, 49, 7949, 631, 50, 538, 3]","[2, 15159, 15164, 750, 997, 3]"
"[2, 67, 576, 956, 17, 30, 2681, 2814, 3]","[2, 52, 381, 2520, 4220, 3365, 226, 10, 3]"
"[2, 553, 83, 8, 46, 979, 3]","[2, 234, 36, 1241, 45, 3]"
"[2, 1956, 98, 677, 131, 886, 3]","[2, 3165, 335, 4619, 2603, 3]"
"[2, 67, 68, 1067, 33, 50, 2832, 3]","[2, 4269, 52, 3754, 3]"
"[2, 62, 377, 156, 1340, 9, 380, 31, 2726, 2727, 3]","[2, 4016, 4019, 2856, 52, 401, 3768, 56, 3]"
"[2, 93, 26, 110, 1407, 108, 69, 2017, 4867, 3]","[2, 57, 2686, 8445, 7, 257, 26, 3]"
"[2, 23, 6079, 8034, 8035, 5461, 479, 17, 8036, 30, 6414, 30, 50, 38, 136, 50, 8037, 2470, 254, 31, 8038, 336, 50, 7955, 6418, 8039, 5492, 134, 518, 45, 49, 493, 326, 64, 3]","[2, 3519, 5337, 15361, 15362, 15363, 15364, 6606, 15365, 15366, 904, 240, 15212, 3519, 15367, 15368, 15369, 76, 119, 54, 55, 332, 13007, 3]"
"[2, 436, 68, 50, 3728, 1742, 3]","[2, 4215, 44, 32, 3]"
"[2, 7, 90, 557, 123, 491, 495, 65, 83, 90, 491, 492, 3]","[2, 52, 554, 5652, 53, 84, 4127, 1215, 124, 3]"
"[2, 575, 1638, 50, 369, 138, 365, 715, 111, 17, 1407, 3]","[2, 700, 3537, 36, 125, 3977, 12543, 3551, 257, 384, 1437, 7880, 3]"
"[2, 7758, 50, 236, 49, 31, 7431, 2746, 3]","[2, 14000, 4059, 14748, 217, 1168, 3]"
"[2, 7183, 7184, 314, 4913, 49, 50, 1615, 3]","[2, 13388, 10750, 2659, 13393, 13394, 3]"
"[2, 575, 4275, 30, 50, 1045, 9, 1723, 1002, 1358, 3]","[2, 700, 1271, 1761, 8475, 3428, 8476, 3]"
"[2, 553, 83, 8, 6, 9, 279, 131, 3]","[2, 451, 3329, 4, 45, 3]"
"[2, 23, 2608, 136, 4516, 257, 5555, 3087, 49, 53, 613, 3]","[2, 9635, 6613, 8342, 9847, 6696, 9848, 9849, 3]"
"[2, 589, 268, 1231, 58, 1743, 3]","[2, 47, 2272, 268, 616, 2273, 3]"
"[2, 575, 573, 6830, 111, 42, 294, 1188, 208, 3]","[2, 700, 771, 32, 2182, 46, 12162, 3]"
"[2, 67, 1719, 31, 739, 1700, 3]","[2, 52, 905, 3298, 3626, 3]"
"[2, 23, 142, 143, 7, 125, 69, 144, 9, 145, 7, 45, 146, 3]","[2, 130, 7, 57, 131, 132, 7, 133, 46, 134, 3]"
"[2, 67, 124, 100, 2186, 192, 2187, 318, 365, 96, 156, 350, 3]","[2, 52, 404, 492, 647, 10, 240, 1376, 825, 156, 3]"
"[2, 575, 8, 250, 2515, 569, 454, 3]","[2, 5908, 4914, 625, 4281, 525, 3]"
"[2, 3568, 30, 267, 7, 428, 50, 4473, 45, 111, 3]","[2, 1228, 759, 7628, 10704, 464, 3]"
"[2, 889, 1705, 13, 96, 31, 1706, 33, 1707, 254, 31, 1615, 9, 1700, 3]","[2, 36, 1188, 2219, 36, 2220, 199, 240, 2221, 36, 2222, 3]"
"[2, 436, 56, 124, 7, 1046, 50, 1808, 3]","[2, 7, 235, 263, 5988, 757, 2944, 10, 3]"
"[2, 7, 41, 83, 68, 1746, 3]","[2, 52, 2276, 46, 425, 521, 3]"
"[2, 44, 13, 323, 3]","[2, 46, 333, 334, 3]"
"[2, 67, 8, 326, 187, 9, 26, 2403, 3]","[2, 52, 5259, 54, 3691, 165, 3]"
"[2, 4042, 76, 2466, 33, 2460, 136, 1977, 3]","[2, 6894, 3457, 6915, 3]"
"[2, 592, 4036, 336, 2571, 544, 2534, 3]","[2, 7807, 3873, 6882, 3]"
"[2, 353, 3174, 13, 2566, 1687, 431, 22, 3]","[2, 57, 5033, 19, 765, 567, 8464, 13248, 3]"
"[2, 647, 83, 3437, 50, 904, 3]","[2, 52, 15405, 15406, 3]"
"[2, 7, 2285, 9, 380, 49, 3]","[2, 3125, 2463, 3126, 3]"
"[2, 67, 68, 479, 9, 26, 31, 2540, 3]","[2, 52, 36, 3632, 3633, 3]"
"[2, 575, 7644, 50, 6565, 9, 83, 142, 374, 3]","[2, 11939, 1079, 397, 234, 14515, 3]"
"[2, 2901, 5711, 5712, 50, 5701, 3]","[2, 74, 10024, 10021, 10025, 3]"
"[2, 67, 124, 8, 125, 61, 50, 535, 3]","[2, 52, 118, 681, 3469, 10, 3]"
"[2, 409, 314, 31, 361, 136, 166, 49, 50, 4140, 3]","[2, 8057, 5998, 748, 3]"
"[2, 152, 45, 1679, 3057, 50, 3418, 3]","[2, 6417, 5794, 7143, 267, 3]"
"[2, 152, 132, 26, 3]","[2, 35, 124, 3]"
"[2, 67, 124, 1697, 123, 2452, 9, 886, 2457, 3]","[2, 1579, 3456, 52, 170, 2282, 2283, 10, 3]"
"[2, 203, 94, 7, 380, 177, 3]","[2, 7, 514, 701, 26, 3]"
"[2, 4488, 471, 9, 94, 7, 1011, 1339, 3]","[2, 1223, 4205, 6246, 1286, 3]"
"[2, 1031, 2972, 13, 21, 3]","[2, 335, 4589, 20, 3]"
"[2, 2386, 83, 77, 61, 6, 2319, 9, 709, 3]","[2, 43, 182, 4, 14313, 4812, 3]"
"[2, 7, 5, 3]","[2, 7, 5, 413, 3]"
"[2, 23, 959, 287, 767, 454, 137, 767, 454, 1815, 30, 50, 102, 56, 3]","[2, 5908, 717, 5462, 1211, 1828, 2632, 5908, 12984, 2132, 3]"
"[2, 152, 45, 5811, 16, 555, 945, 695, 5812, 3]","[2, 29, 2804, 483, 2871, 700, 10227, 10228, 3]"
"[2, 67, 124, 2684, 123, 2754, 3]","[2, 52, 401, 3521, 3936, 10, 3]"
"[2, 7, 4232, 702, 5585, 1040, 946, 1479, 3]","[2, 7, 5153, 9774, 5470, 3126, 3]"
"[2, 583, 69, 184, 518, 45, 189, 3]","[2, 43, 167, 616, 171, 3097, 3]"
"[2, 4824, 31, 686, 56, 460, 3]","[2, 3520, 44, 8340, 3]"
"[2, 23, 2580, 136, 2571, 13, 493, 700, 9, 380, 2742, 136, 3]","[2, 8488, 4283, 8526, 119, 849, 3]"
"[2, 409, 13, 100, 427, 75, 364, 598, 555, 228, 17, 443, 96, 3]","[2, 633, 5476, 5477, 401, 36, 17, 492, 334, 3]"
"[2, 409, 68, 4032, 16, 4033, 4034, 3928, 1071, 3932, 9, 1691, 78, 3]","[2, 6873, 2835, 14, 2607, 4891, 6364, 1111, 6874, 6875, 525, 3]"
"[2, 7130, 257, 2707, 46, 3917, 1286, 33, 1994, 613, 3]","[2, 13238, 2659, 2295, 36, 6675, 1658, 13249, 3]"
"[2, 575, 2321, 9, 1674, 50, 5560, 3]","[2, 7208, 9730, 2070, 8897, 3]"
"[2, 7, 8, 186, 5073, 136, 98, 347, 3]","[2, 335, 4228, 7, 4541, 3]"
"[2, 1001, 1114, 608, 50, 665, 840, 3]","[2, 819, 5112, 1271, 5111, 12875, 3]"
"[2, 67, 68, 431, 49, 31, 70, 3]","[2, 52, 939, 36, 3759, 2556, 3]"
"[2, 575, 1254, 572, 9, 77, 216, 111, 9, 50, 379, 3]","[2, 12590, 776, 4499, 5392, 669, 6949, 3]"
"[2, 23, 1334, 4123, 50, 3945, 3]","[2, 311, 6570, 7022, 3]"
"[2, 23, 1042, 13, 4034, 5739, 3]","[2, 9945, 4891, 10070, 7426, 3]"
"[2, 23, 355, 4119, 427, 136, 886, 1173, 136, 986, 4242, 49, 442, 3]","[2, 1699, 4425, 7262, 374, 1489, 1485, 249, 1437, 1972, 7263, 3]"
"[2, 589, 5405, 492, 63, 65, 548, 136, 297, 4690, 3]","[2, 616, 1446, 8040, 15254, 53, 938, 554, 6428, 3]"
"[2, 23, 636, 13, 896, 7745, 345, 3]","[2, 5985, 1128, 7132, 2232, 334, 3]"
"[2, 29, 2716, 33, 31, 2888, 7693, 7694, 3]","[2, 7, 36, 1573, 14624, 14625, 6275, 3]"
"[2, 7678, 2679, 587, 2868, 3]","[2, 401, 3214, 4374, 2653, 3]"
"[2, 67, 8, 9, 900, 527, 9, 2819, 78, 131, 98, 442, 3]","[2, 335, 4393, 3865, 52, 3508, 1134, 10, 3]"
"[2, 517, 465, 546, 726, 3]","[2, 32, 5700, 883, 1330, 3]"
"[2, 7, 66, 289, 9, 2795, 111, 50, 4360, 3]","[2, 7451, 4160, 423, 165, 3]"
"[2, 7892, 3776, 68, 192, 6266, 30, 58, 2788, 3]","[2, 47, 11717, 7055, 4360, 6948, 10148, 3]"
"[2, 409, 314, 557, 123, 65, 896, 1312, 192, 50, 2691, 3]","[2, 4584, 1128, 5702, 721, 156, 3]"
"[2, 67, 90, 352, 17, 254, 83, 849, 231, 17, 345, 3]","[2, 52, 381, 502, 251, 240, 52, 381, 284, 124, 3]"
"[2, 67, 307, 96, 118, 9, 267, 1006, 3]","[2, 216, 1278, 1228, 904, 3]"
"[2, 23, 369, 644, 1467, 16, 106, 192, 110, 7055, 136, 46, 7056, 16, 108, 555, 665, 1773, 17, 7, 1740, 2268, 1742, 270, 374, 788, 50, 7057, 304, 16, 2623, 50, 4814, 49, 134, 284, 3]","[2, 4039, 366, 156, 35, 36, 13087, 7009, 1128, 7010, 13088, 334, 700, 724, 381, 13089, 286, 11843, 625, 5982, 13090, 9270, 9779, 8304, 13091, 3]"
"[2, 67, 124, 26, 123, 2594, 136, 98, 2595, 3]","[2, 335, 3762, 52, 170, 2282, 2283, 10, 3]"
"[2, 67, 576, 2742, 711, 136, 440, 2064, 3]","[2, 52, 2349, 4046, 4047, 10, 3]"
"[2, 931, 83, 932, 50, 561, 936, 3]","[2, 52, 401, 3415, 1177, 3]"
"[2, 1822, 369, 13, 2087, 4431, 2113, 136, 127, 3]","[2, 286, 13754, 1611, 13755, 3434, 334, 3]"
"[2, 2076, 7, 8, 98, 2452, 650, 3]","[2, 775, 335, 9467, 7, 11341, 3]"
"[2, 23, 355, 294, 9, 3810, 573, 50, 1173, 3]","[2, 374, 734, 7253, 7254, 226, 10, 3]"
"[2, 2990, 7564, 471, 90, 26, 2243, 3]","[2, 14299, 617, 1217, 14128, 124, 3]"
"[2, 575, 124, 5167, 50, 4761, 2091, 3]","[2, 9056, 12305, 633, 144, 10, 3]"
"[2, 7, 109, 98, 3159, 322, 13, 1219, 3]","[2, 335, 5008, 331, 2801, 46, 101, 3]"
"[2, 669, 287, 276, 492, 849, 94, 544, 492, 2581, 3]","[2, 554, 15270, 4010, 9362, 617, 226, 124, 3]"
"[2, 7, 560, 49, 5157, 5154, 3]","[2, 7, 485, 7034, 1532, 646, 3]"
"[2, 425, 83, 4694, 50, 1106, 3195, 3]","[2, 8442, 10479, 3721, 461, 3]"
"[2, 23, 2965, 1312, 314, 5370, 192, 50, 2691, 3]","[2, 4575, 2884, 4584, 9379, 3]"
"[2, 57, 124, 96, 26, 31, 4327, 192, 50, 718, 565, 494, 565, 192, 50, 829, 3]","[2, 49, 6748, 14, 3106, 7397, 1708, 3]"
"[2, 23, 2368, 6514, 573, 50, 941, 501, 479, 49, 2383, 3]","[2, 3313, 2466, 11769, 734, 1188, 11770, 11000, 1678, 8912, 3]"
"[2, 241, 228, 186, 784, 3]","[2, 43, 74, 973, 10, 3]"
"[2, 7, 975, 1018, 1019, 142, 374, 3]","[2, 7, 1079, 397, 1293, 1294, 1295, 1296, 3]"
"[2, 7660, 7664, 50, 1785, 3]","[2, 689, 14567, 14568, 3]"
"[2, 351, 557, 330, 221, 909, 341, 68, 83, 9, 61, 55, 83, 8, 471, 104, 9, 43, 3]","[2, 1147, 209, 56, 46, 1148, 1149, 52, 299, 393, 394, 156, 416, 118, 3]"
"[2, 1266, 31, 2683, 518, 13, 46, 797, 2492, 3]","[2, 36, 10969, 616, 36, 10970, 10971, 3]"
"[2, 7, 45, 30, 31, 32, 565, 9, 42, 9, 43, 3]","[2, 32, 939, 46, 1609, 14292, 3]"
"[2, 283, 297, 4825, 56, 518, 3083, 2472, 16, 1987, 3]","[2, 2546, 2632, 3519, 14, 2645, 8343, 3]"
"[2, 67, 90, 10, 1311, 55, 83, 228, 3]","[2, 52, 433, 3537, 3188, 3]"
"[2, 353, 373, 1045, 1223, 13, 31, 1224, 1225, 1226, 131, 50, 898, 8, 1227, 216, 31, 1228, 1229, 591, 1230, 3]","[2, 327, 1576, 1577, 36, 1578, 1579, 1580, 1581, 1114, 689, 1582, 1583, 36, 1584, 1585, 3]"
"[2, 3860, 177, 31, 1014, 192, 50, 2691, 3]","[2, 9360, 1288, 964, 3]"
"[2, 575, 5161, 216, 1321, 9, 50, 2686, 3]","[2, 776, 8987, 8988, 3]"
"[2, 147, 17, 2737, 2694, 77, 61, 31, 115, 3]","[2, 35, 9548, 188, 50, 968, 3]"
"[2, 3509, 550, 123, 16, 123, 166, 68, 1285, 2706, 3]","[2, 47, 623, 2690, 153, 6708, 963, 1062, 3]"
"[2, 23, 1024, 13, 493, 1890, 3]","[2, 918, 119, 4963, 3]"
"[2, 487, 672, 345, 98, 1255, 3]","[2, 335, 9288, 2135, 8203, 797, 3]"
"[2, 7, 66, 771, 136, 707, 30, 50, 267, 5978, 3]","[2, 3848, 10576, 2374, 945, 193, 3]"
"[2, 575, 124, 73, 270, 2013, 9, 5755, 59, 2104, 3]","[2, 12306, 12083, 12309, 734, 735, 12310, 10, 3]"
"[2, 4670, 4671, 49, 3303, 9, 50, 1891, 136, 50, 2750, 3]","[2, 8008, 8009, 6489, 4669, 6572, 3]"
"[2, 918, 454, 31, 2475, 3581, 3]","[2, 10954, 3504, 2735, 3]"
"[2, 933, 69, 2806, 30, 50, 636, 7, 25, 115, 83, 3]","[2, 7, 1110, 759, 7, 404, 106, 3]"
"[2, 3860, 7, 332, 4225, 3]","[2, 7, 346, 8349, 14643, 3]"
"[2, 1670, 460, 98, 1777, 108, 83, 4231, 31, 4226, 3]","[2, 7222, 7223, 741, 3375, 5819, 3]"
"[2, 1001, 2254, 13, 9, 2501, 33, 50, 864, 96, 50, 862, 3]","[2, 1079, 1080, 199, 1082, 13175, 1271, 3060, 3]"
"[2, 575, 6773, 916, 50, 6774, 3]","[2, 700, 10260, 12409, 3]"
"[2, 29, 3023, 78, 131, 98, 1099, 724, 3]","[2, 335, 4700, 4601, 7, 4701, 3]"
"[2, 487, 83, 41, 134, 83, 68, 50, 2491, 136, 50, 396, 2273, 3]","[2, 3099, 3542, 3543, 3544, 2220, 216, 480, 1136, 2437, 3]"
"[2, 7, 6156, 50, 4378, 136, 3528, 3]","[2, 7, 14724, 14725, 14726, 3]"
"[2, 4763, 258, 1982, 33, 1742, 33, 83, 9, 498, 78, 3]","[2, 52, 14107, 700, 2915, 8268, 3]"
"[2, 4326, 444, 31, 2343, 749, 49, 2072, 3]","[2, 7392, 7393, 1473, 7010, 7394, 3]"
"[2, 7378, 13, 50, 1727, 7, 228, 95, 3]","[2, 11244, 43, 119, 2251, 2252, 3]"
"[2, 23, 71, 136, 2669, 3940, 257, 6376, 131, 50, 71, 136, 4721, 3]","[2, 11495, 11496, 6708, 1638, 10713, 11497, 9849, 3]"
"[2, 7, 230, 1509, 308, 30, 1311, 3]","[2, 7, 388, 70, 377, 3]"
"[2, 351, 557, 1040, 33, 3019, 108, 17, 1122, 9, 98, 3020, 13, 177, 3]","[2, 335, 4691, 46, 103, 4692, 4648, 495, 3]"
"[2, 23, 2691, 5375, 13, 667, 3]","[2, 9351, 9387, 4977, 3]"
"[2, 152, 432, 134, 50, 877, 136, 886, 900, 2706, 45, 9, 7442, 886, 1234, 9, 491, 492, 3]","[2, 76, 4151, 15255, 409, 554, 5272, 1783, 9581, 46, 470, 3]"
"[2, 7, 84, 9, 10, 16, 6668, 3]","[2, 7, 3264, 12127, 377, 3]"
"[2, 241, 228, 31, 3512, 1040, 3]","[2, 43, 36, 5874, 3741, 10, 3]"
"[2, 67, 25, 242, 58, 49, 31, 2012, 1993, 3]","[2, 2648, 2681, 2682, 2230, 3]"
"[2, 1031, 2360, 13, 156, 112, 3]","[2, 335, 4610, 119, 4611, 334, 3]"
"[2, 23, 4881, 45, 49, 873, 7909, 3]","[2, 8465, 150, 1934, 3085, 3]"
"[2, 7, 40, 41, 42, 13, 1834, 3]","[2, 589, 481, 46, 425, 34, 3]"
"[2, 575, 124, 6200, 58, 178, 336, 107, 6867, 3]","[2, 867, 2544, 633, 7602, 12686, 12687, 10, 3]"
"[2, 7, 275, 9, 297, 42, 50, 1769, 45, 3]","[2, 32, 179, 46, 688, 14375, 3]"
"[2, 23, 4083, 747, 33, 2460, 136, 1497, 3]","[2, 2184, 4354, 13228, 8750, 3]"
"[2, 7378, 550, 90, 26, 493, 493, 734, 3]","[2, 2185, 4054, 119, 13912, 100, 3]"
"[2, 7, 637, 83, 131, 31, 2347, 2274, 3]","[2, 7, 102, 36, 5501, 5502, 1286, 3]"
"[2, 93, 407, 9, 848, 336, 83, 946, 6547, 3]","[2, 13321, 2267, 13322, 46, 4766, 3]"
"[2, 5233, 6315, 61, 33, 69, 2639, 1479, 3]","[2, 7, 3850, 3616, 5092, 572, 254, 881, 1773, 3]"
"[2, 2006, 2504, 1261, 90, 587, 4745, 65, 1380, 3]","[2, 2675, 9092, 53, 11013, 2607, 2975, 251, 3]"
"[2, 2467, 83, 352, 31, 2376, 2311, 2119, 50, 1494, 3]","[2, 36, 3867, 3868, 3869, 3870, 52, 3871, 3]"
"[2, 353, 2025, 13, 33, 83, 9, 10, 1311, 3]","[2, 52, 3537, 2905, 480, 327, 2694, 3]"
"[2, 7435, 136, 7438, 3883, 3217, 50, 4853, 3]","[2, 5999, 14018, 14019, 5239, 14020, 3]"
"[2, 4751, 976, 1356, 9, 1102, 3]","[2, 3065, 1234, 1238, 1239, 3]"
"[2, 647, 83, 10, 695, 142, 190, 3]","[2, 1278, 765, 758, 3823, 3]"
"[2, 283, 7932, 50, 691, 7973, 863, 106, 6236, 9, 50, 7974, 4296, 3]","[2, 15087, 1012, 15213, 15214, 384, 15215, 15216, 15217, 9991, 3]"
"[2, 249, 1025, 94, 83, 10, 2472, 49, 50, 1024, 160, 1684, 3]","[2, 286, 13932, 52, 235, 125, 6162, 13933, 3]"
"[2, 409, 45, 96, 31, 3645, 49, 50, 2670, 3]","[2, 3909, 6128, 156, 3]"
"[2, 1031, 358, 25, 118, 154, 49, 50, 1023, 864, 3]","[2, 335, 5009, 24, 5010, 3]"
"[2, 425, 83, 94, 544, 46, 492, 910, 3]","[2, 4010, 9362, 617, 226, 461, 3]"
"[2, 174, 83, 336, 2149, 3]","[2, 52, 7710, 4003, 3]"
"[2, 67, 294, 63, 10, 9, 362, 22, 3]","[2, 52, 19, 383, 511, 1483, 3]"
"[2, 7, 230, 1509, 10, 695, 65, 308, 30, 1311, 3]","[2, 7, 388, 1298, 53, 758, 1308, 3]"
"[2, 889, 5886, 1346, 50, 3376, 2119, 50, 2296, 3]","[2, 36, 10339, 3145, 2832, 10349, 10350, 3]"
"[2, 1116, 50, 348, 136, 50, 2670, 17, 76, 600, 9, 3528, 2337, 3]","[2, 5904, 5920, 360, 11, 765, 3292, 1238, 740, 3]"
"[2, 44, 2274, 287, 13, 2504, 492, 13, 7133, 65, 7, 3]","[2, 554, 5272, 887, 3100, 50, 53, 15258, 3]"
"[2, 249, 3412, 31, 56, 555, 8, 294, 3]","[2, 313, 5662, 1080, 633, 14257, 3]"
"[2, 185, 573, 886, 3814, 89, 13, 96, 3820, 3]","[2, 3228, 6485, 6486, 476, 5453, 3]"
"[2, 846, 125, 61, 50, 331, 136, 886, 137, 3]","[2, 76, 1489, 352, 2213, 118, 1360, 3]"
"[2, 168, 638, 90, 26, 31, 7464, 192, 46, 3448, 3547, 3]","[2, 200, 6152, 1337, 2398, 14072, 70, 124, 3]"
"[2, 889, 5170, 5171, 90, 4778, 31, 5172, 3]","[2, 36, 8992, 8993, 36, 7655, 1361, 251, 3]"
"[2, 7, 66, 30, 31, 32, 33, 42, 7, 8, 9, 43, 3]","[2, 7, 32, 299, 10, 2926, 43, 4678, 3]"
"[2, 7, 637, 186, 136, 50, 1358, 1046, 50, 4881, 1040, 3]","[2, 8446, 6320, 8465, 3373, 757, 8466, 7, 1286, 3]"
"[2, 3817, 4083, 1370, 661, 2228, 3]","[2, 74, 13228, 13516, 5384, 3]"
"[2, 23, 2834, 136, 50, 113, 1631, 314, 370, 254, 2994, 3]","[2, 9307, 1531, 4826, 9309, 1693, 3]"
"[2, 5233, 2284, 31, 6310, 3961, 3217, 6311, 6312, 3]","[2, 771, 11385, 11057, 1437, 11386, 11387, 11388, 3]"
"[2, 2373, 50, 7889, 916, 4679, 3]","[2, 5622, 14529, 3]"
"[2, 731, 7, 8, 9, 1046, 1331, 1238, 33, 69, 1985, 3]","[2, 19, 7, 2640, 10, 147, 327, 2641, 2642, 3]"
"[2, 7, 3154, 83, 9, 2675, 3]","[2, 52, 3873, 7, 5001, 3]"
"[2, 23, 492, 6225, 6185, 9, 506, 131, 50, 5137, 6144, 3]","[2, 15180, 15181, 11696, 11001, 15182, 15183, 3]"
"[2, 203, 25, 83, 26, 27, 152, 573, 191, 192, 50, 574, 3]","[2, 52, 514, 25, 671, 29, 672, 174, 3]"
"[2, 7546, 7, 332, 576, 8, 1962, 695, 3]","[2, 3100, 7, 346, 3187, 3713, 10, 3]"
"[2, 81, 39, 98, 3552, 3]","[2, 29, 335, 2388, 492, 3]"
"[2, 2967, 98, 3024, 2117, 3]","[2, 335, 1085, 4702, 32, 3]"
"[2, 174, 83, 2551, 136, 591, 3]","[2, 234, 689, 2912, 3]"
"[2, 1001, 5571, 257, 6962, 134, 886, 1948, 45, 6963, 3]","[2, 1112, 5077, 12868, 480, 1271, 12869, 12870, 3]"
