english_tokens,tamil_tokens
"[2, 3612, 5576, 278, 8, 31, 70, 136, 238, 224, 5577, 224, 5578, 2381, 3]","[2, 9759, 364, 626, 5814, 3586, 5814, 9760, 9761, 3676, 36, 7414, 9762, 3]"
"[2, 4488, 608, 50, 840, 111, 16, 111, 1407, 89, 1254, 767, 49, 3]","[2, 257, 257, 5112, 14048, 2793, 76, 12590, 14049, 3]"
"[2, 241, 228, 83, 9, 118, 30, 2672, 3]","[2, 52, 3914, 263, 3092, 10, 46, 7, 377, 3]"
"[2, 67, 68, 156, 2519, 136, 290, 2520, 3]","[2, 52, 2950, 3586, 119, 3587, 3]"
"[2, 2155, 7, 268, 31, 679, 7, 90, 3770, 3]","[2, 43, 8023, 5563, 8024, 84, 4229, 93, 3]"
"[2, 7, 358, 7, 149, 109, 136, 6, 9, 43, 3]","[2, 7, 4, 299, 10, 46, 7, 377, 3]"
"[2, 1854, 98, 1891, 7, 230, 109, 129, 156, 3]","[2, 335, 2497, 691, 692, 632, 3]"
"[2, 5315, 50, 739, 2809, 55, 6, 91, 465, 3]","[2, 77, 4, 14348, 905, 4198, 6848, 3]"
"[2, 918, 61, 6, 9, 94, 3]","[2, 43, 4, 226, 953, 3]"
"[2, 23, 3684, 2284, 916, 234, 134, 45, 200, 3]","[2, 6200, 8928, 8929, 3]"
"[2, 67, 8, 31, 2681, 2964, 3]","[2, 234, 3931, 4571, 334, 3]"
"[2, 23, 369, 3069, 326, 7341, 50, 1334, 45, 431, 3]","[2, 4039, 938, 267, 746, 311, 318, 267, 3]"
"[2, 23, 236, 49, 50, 54, 13, 666, 31, 3688, 96, 136, 3829, 254, 136, 4083, 3]","[2, 9976, 737, 217, 6205, 11328, 11329, 199, 7305, 2795, 3]"
"[2, 575, 294, 31, 326, 2158, 136, 3528, 142, 2399, 3]","[2, 1079, 3344, 1274, 54, 7872, 267, 3]"
"[2, 7229, 13, 46, 1540, 539, 1840, 3]","[2, 13481, 36, 2919, 611, 2803, 3]"
"[2, 152, 13, 2185, 136, 83, 9, 94, 134, 3]","[2, 52, 4299, 508, 5717, 3]"
"[2, 575, 68, 3374, 9, 109, 134, 990, 4555, 646, 3]","[2, 152, 7785, 12593, 46, 633, 5776, 3]"
"[2, 436, 8, 83, 258, 390, 573, 58, 56, 3]","[2, 500, 44, 32, 547, 3291, 3]"
"[2, 2901, 136, 50, 1173, 715, 946, 2777, 16, 290, 192, 4274, 3]","[2, 7172, 6320, 10553, 6320, 10554, 6511, 3]"
"[2, 473, 505, 9, 506, 83, 62, 507, 3]","[2, 572, 404, 573, 574, 52, 575, 3]"
"[2, 846, 45, 30, 31, 32, 565, 9, 757, 4210, 9, 2925, 3]","[2, 1337, 10400, 1531, 508, 46, 1609, 10401, 3]"
"[2, 2443, 28, 380, 2853, 9, 58, 2319, 574, 3]","[2, 47, 4366, 4367, 52, 24, 3652, 3]"
"[2, 933, 4567, 136, 50, 1562, 5126, 13, 5127, 31, 2177, 5128, 111, 297, 3429, 3]","[2, 8904, 5515, 8905, 6579, 8906, 8907, 6092, 721, 8908, 3]"
"[2, 7, 66, 819, 16, 8, 896, 829, 3]","[2, 43, 1127, 1128, 1027, 151, 3]"
"[2, 4319, 4320, 377, 8, 31, 112, 70, 9, 10, 3]","[2, 49, 7379, 401, 94, 2824, 9, 7380, 3]"
"[2, 1031, 144, 3012, 471, 9, 26, 3013, 3]","[2, 335, 809, 4682, 1217, 757, 4683, 3]"
"[2, 7136, 68, 2669, 1229, 50, 4083, 3]","[2, 13228, 8126, 13255, 13256, 3]"
"[2, 249, 307, 83, 118, 946, 58, 211, 3]","[2, 867, 185, 209, 349, 3]"
"[2, 575, 314, 1794, 9, 491, 472, 49, 492, 443, 49, 539, 3]","[2, 700, 4009, 483, 611, 1993, 1215, 15346, 3]"
"[2, 575, 294, 557, 3008, 254, 9, 4556, 3]","[2, 4517, 12988, 472, 393, 11443, 3]"
"[2, 1001, 1114, 608, 573, 106, 4589, 3]","[2, 1271, 5111, 734, 13107, 12875, 3]"
"[2, 5992, 25, 667, 192, 2652, 3]","[2, 3875, 3848, 6310, 3]"
"[2, 283, 1002, 4197, 555, 132, 26, 819, 9, 896, 766, 30, 138, 3]","[2, 1344, 7152, 781, 2632, 1128, 9092, 1017, 547, 664, 124, 3]"
"[2, 7, 8, 9, 94, 6, 3]","[2, 7, 4, 226, 10, 3]"
"[2, 283, 886, 267, 550, 89, 386, 565, 5932, 565, 89, 13, 22, 3]","[2, 3848, 623, 76, 19, 2867, 10446, 156, 3]"
"[2, 1670, 50, 161, 1671, 3]","[2, 733, 2166, 2167, 3]"
"[2, 67, 8, 100, 9, 900, 527, 16, 83, 25, 2311, 50, 2729, 3]","[2, 52, 3508, 1134, 10, 52, 2323, 3660, 3784, 3]"
"[2, 1001, 267, 1694, 30, 6008, 49, 50, 271, 3]","[2, 1271, 3848, 261, 10650, 263, 2203, 3]"
"[2, 23, 5237, 4916, 50, 4086, 136, 3848, 16, 5243, 3]","[2, 9113, 8412, 14, 9120, 7390, 207, 3]"
"[2, 7, 1960, 98, 775, 2608, 3]","[2, 335, 4639, 4640, 389, 3]"
"[2, 4524, 492, 13, 96, 2482, 3]","[2, 554, 4083, 302, 3]"
"[2, 1266, 83, 73, 98, 362, 129, 83, 576, 2221, 49, 17, 3]","[2, 52, 335, 4745, 4305, 2867, 52, 919, 4746, 10, 3]"
"[2, 4966, 134, 7619, 8, 6, 49, 224, 3619, 757, 90, 188, 50, 489, 7503, 3]","[2, 14464, 5711, 14465, 14466, 636, 334, 46, 8632, 3]"
"[2, 23, 2368, 715, 662, 106, 557, 2059, 4879, 2971, 489, 6515, 3]","[2, 11000, 384, 11771, 11772, 2740, 8459, 4256, 7470, 2078, 3]"
"[2, 168, 1769, 42, 89, 897, 192, 50, 6612, 2791, 327, 1143, 3]","[2, 76, 14185, 32, 14186, 7011, 608, 1924, 3]"
"[2, 67, 8, 557, 431, 9, 43, 129, 3]","[2, 4299, 299, 234, 3972, 156, 3]"
"[2, 23, 2670, 45, 3615, 131, 50, 3616, 3435, 3]","[2, 6083, 6084, 5899, 6085, 267, 3]"
"[2, 889, 2063, 137, 257, 106, 2210, 16, 2211, 3]","[2, 36, 2750, 12749, 2987, 2988, 532, 3]"
"[2, 1031, 2471, 3031, 69, 3032, 3]","[2, 335, 2370, 57, 4718, 4719, 3]"
"[2, 67, 76, 565, 494, 2454, 886, 2025, 3]","[2, 52, 1579, 3449, 3450, 3]"
"[2, 4861, 13, 50, 95, 267, 3]","[2, 1097, 1771, 3848, 3]"
"[2, 3515, 4169, 45, 4163, 946, 4170, 418, 3]","[2, 7100, 7101, 5883, 7102, 7103, 3]"
"[2, 575, 715, 192, 1702, 110, 50, 1769, 3]","[2, 8077, 12631, 7880, 3]"
"[2, 7, 8, 9, 231, 186, 211, 695, 136, 50, 2674, 3]","[2, 7, 6352, 1291, 2052, 284, 10, 3]"
"[2, 1266, 17, 45, 1366, 49, 4760, 50, 1014, 257, 250, 2896, 3]","[2, 6839, 8211, 5335, 625, 4858, 525, 3]"
"[2, 889, 1156, 5934, 31, 361, 136, 56, 99, 3]","[2, 36, 1485, 2542, 170, 44, 10461, 3]"
"[2, 29, 493, 508, 110, 50, 1479, 3]","[2, 9777, 119, 4588, 3]"
"[2, 575, 335, 9, 50, 2194, 134, 555, 124, 237, 216, 3]","[2, 1114, 3198, 10, 927, 2955, 5166, 3]"
"[2, 67, 76, 10, 30, 98, 4825, 3]","[2, 52, 335, 2546, 2632, 3188, 3]"
"[2, 23, 2670, 257, 3664, 3]","[2, 5899, 6159, 3]"
"[2, 2159, 78, 98, 278, 16, 10, 345, 3]","[2, 335, 1960, 2904, 2905, 3]"
"[2, 203, 307, 83, 600, 1018, 2802, 3]","[2, 52, 514, 4183, 1295, 4419, 3]"
"[2, 35, 1681, 3063, 9, 3064, 98, 2392, 3]","[2, 335, 4785, 2856, 435, 29, 2182, 3]"
"[2, 2004, 555, 8, 31, 2556, 1680, 3]","[2, 700, 758, 36, 5875, 11248, 3]"
"[2, 147, 7, 149, 126, 83, 31, 281, 282, 7, 230, 3]","[2, 7, 234, 36, 279, 280, 281, 7, 3]"
"[2, 67, 124, 2579, 98, 2578, 3]","[2, 335, 3730, 960, 10, 3]"
"[2, 81, 96, 1820, 2346, 3]","[2, 29, 2100, 10812, 10813, 3]"
"[2, 2052, 9, 4986, 98, 2561, 3]","[2, 335, 3674, 3833, 5, 2735, 3]"
"[2, 67, 68, 557, 2598, 31, 219, 1705, 3]","[2, 300, 216, 200, 1188, 199, 3]"
"[2, 7, 407, 83, 9, 561, 528, 3]","[2, 52, 598, 3159, 10, 46, 4766, 3]"
"[2, 172, 46, 1540, 2165, 3]","[2, 76, 36, 2919, 2920, 3]"
"[2, 7170, 4023, 9, 2532, 31, 1615, 45, 752, 946, 50, 379, 3]","[2, 147, 13356, 13357, 4181, 13358, 7516, 3]"
"[2, 7, 3945, 9, 41, 7590, 37, 192, 209, 3]","[2, 2353, 32, 10982, 390, 629, 7, 14371, 3]"
"[2, 7, 90, 2363, 9, 267, 49, 2062, 46, 895, 3]","[2, 1026, 704, 2632, 1228, 1934, 9, 251, 3]"
"[2, 504, 134, 83, 43, 13, 2944, 2993, 3]","[2, 52, 939, 2599, 581, 764, 3]"
"[2, 409, 13, 31, 2082, 192, 50, 2691, 3]","[2, 9360, 36, 5152, 334, 3]"
"[2, 3893, 257, 479, 3894, 1763, 49, 53, 613, 3]","[2, 41, 6613, 6625, 2835, 2708, 6619, 3]"
"[2, 2880, 100, 83, 254, 7, 1967, 45, 9, 1522, 3]","[2, 52, 2367, 691, 1972, 5426, 3]"
"[2, 6093, 6091, 25, 2286, 110, 471, 254, 50, 4778, 136, 1827, 3]","[2, 10854, 10857, 1747, 10860, 10861, 472, 393, 1217, 1833, 5687, 3]"
"[2, 4042, 13, 50, 70, 9, 2471, 3]","[2, 6893, 5518, 782, 3]"
"[2, 575, 546, 31, 7062, 565, 31, 2377, 3]","[2, 13102, 13103, 13104, 3]"
"[2, 731, 134, 83, 68, 2761, 78, 83, 576, 96, 2640, 228, 31, 1705, 3]","[2, 19, 52, 4094, 52, 36, 2278, 686, 1934, 3400, 3]"
"[2, 436, 31, 326, 144, 3]","[2, 32, 36, 54, 809, 3]"
"[2, 846, 6023, 573, 886, 578, 49, 6024, 1234, 3]","[2, 76, 1489, 734, 10671, 9575, 10672, 10673, 3]"
"[2, 185, 186, 187, 7, 188, 123, 189, 30, 190, 3]","[2, 74, 168, 7, 169, 170, 171, 172, 3]"
"[2, 23, 4212, 4222, 192, 495, 2369, 3]","[2, 7171, 559, 7198, 2106, 7199, 3]"
"[2, 647, 83, 73, 370, 7, 90, 2532, 192, 22, 3]","[2, 7, 19, 14412, 1217, 52, 3690, 3]"
"[2, 23, 4921, 4298, 3057, 50, 5244, 136, 50, 574, 3]","[2, 12996, 13278, 4776, 13228, 13279, 3]"
"[2, 7, 294, 31, 7609, 6, 3631, 45, 37, 9, 87, 3]","[2, 14430, 636, 14147, 5910, 927, 4915, 43, 267, 3]"
"[2, 23, 7356, 49, 69, 369, 333, 587, 494, 371, 3]","[2, 11, 57, 388, 13804, 318, 13805, 3]"
"[2, 353, 2324, 13, 1789, 131, 7058, 7059, 3]","[2, 57, 3211, 13095, 7473, 13096, 13097, 3]"
"[2, 4002, 13, 31, 3024, 2041, 136, 1788, 998, 3]","[2, 6825, 6792, 6826, 36, 1085, 3691, 3]"
"[2, 2530, 83, 410, 50, 1180, 136, 98, 718, 3]","[2, 335, 5278, 5279, 370, 4356, 5280, 3]"
"[2, 23, 2683, 964, 134, 5173, 26, 1366, 49, 492, 3]","[2, 8994, 4009, 8995, 10, 480, 6845, 3]"
"[2, 23, 717, 314, 573, 695, 7313, 50, 7314, 3]","[2, 885, 771, 13679, 925, 547, 10420, 3]"
"[2, 592, 90, 83, 1989, 58, 9, 61, 192, 50, 1990, 3]","[2, 775, 2648, 2649, 2650, 2651, 461, 3]"
"[2, 2443, 242, 50, 2356, 631, 50, 3512, 3]","[2, 10804, 750, 10805, 2709, 3]"
"[2, 1031, 144, 3118, 2095, 336, 2942, 3]","[2, 335, 4915, 4907, 360, 581, 4910, 3]"
"[2, 1031, 1293, 13, 3146, 9, 1771, 3]","[2, 335, 4566, 4984, 3]"
"[2, 152, 86, 26, 112, 569, 288, 380, 819, 3]","[2, 147, 1017, 547, 9799, 4882, 3]"
"[2, 23, 3418, 13, 986, 4176, 3]","[2, 6166, 257, 3977, 7113, 3]"
"[2, 846, 39, 228, 83, 13, 31, 326, 3304, 3]","[2, 1318, 3258, 5339, 36, 1771, 5340, 5337, 3]"
"[2, 81, 46, 1742, 2363, 9, 50, 636, 3]","[2, 12302, 36, 704, 5807, 10658, 3]"
"[2, 7, 1773, 896, 1408, 136, 1911, 3]","[2, 1128, 2326, 7914, 5343, 3]"
"[2, 152, 633, 1679, 569, 7, 1118, 17, 3]","[2, 7, 381, 14114, 14115, 3]"
"[2, 23, 1173, 4275, 1982, 33, 31, 2777, 3]","[2, 1880, 10436, 10437, 3]"
"[2, 23, 756, 45, 726, 3]","[2, 918, 883, 267, 3]"
"[2, 1670, 17, 2482, 3]","[2, 3521, 9122, 3]"
"[2, 5568, 5569, 76, 118, 110, 565, 31, 2832, 136, 50, 5570, 3761, 136, 4600, 3]","[2, 9739, 9740, 9741, 9742, 238, 9743, 3956, 3]"
"[2, 81, 31, 326, 1594, 565, 604, 565, 50, 1697, 3850, 3]","[2, 8015, 8019, 7531, 29, 54, 649, 3]"
"[2, 152, 13, 734, 557, 982, 254, 365, 50, 3474, 13, 2001, 3]","[2, 29, 899, 165, 10818, 240, 7456, 10835, 3]"
"[2, 2443, 10, 9, 267, 117, 3]","[2, 52, 104, 1228, 4418, 3]"
"[2, 846, 1103, 886, 2792, 481, 6352, 49, 50, 1024, 3]","[2, 6162, 11457, 1489, 6512, 9205, 3]"
"[2, 23, 5724, 5725, 9, 31, 5726, 3]","[2, 10042, 10043, 3]"
"[2, 3851, 13, 3852, 65, 2175, 3]","[2, 6543, 6357, 53, 6545, 3]"
"[2, 23, 369, 1225, 4378, 13, 4647, 13, 2942, 3]","[2, 7956, 7476, 4039, 4527, 3]"
"[2, 3807, 13, 31, 326, 3856, 254, 31, 440, 2659, 3]","[2, 185, 36, 54, 6551, 240, 36, 2349, 6552, 3]"
"[2, 168, 1475, 65, 74, 166, 2707, 50, 2507, 3]","[2, 3969, 63, 6402, 10902, 4771, 1935, 3]"
"[2, 2467, 83, 279, 31, 2392, 9, 216, 3]","[2, 3474, 3328, 3475, 3]"
"[2, 409, 13, 557, 208, 228, 1311, 3]","[2, 4039, 1007, 191, 156, 3]"
"[2, 1031, 2471, 13, 50, 2832, 136, 98, 527, 561, 3]","[2, 335, 4070, 4725, 4726, 335, 2370, 3]"
"[2, 7, 109, 98, 437, 13, 2993, 3]","[2, 335, 474, 4628, 46, 101, 3]"
"[2, 152, 13, 96, 326, 134, 83, 307, 96, 292, 297, 1228, 3]","[2, 216, 616, 5479, 5480, 5481, 3]"
"[2, 765, 30, 134, 2914, 3434, 192, 50, 2680, 3]","[2, 3379, 795, 887, 8410, 1328, 3]"
"[2, 575, 133, 49, 50, 1891, 136, 833, 3]","[2, 633, 8698, 12425, 12004, 3]"
"[2, 7, 3312, 9, 3313, 565, 7, 3314, 131, 98, 1305, 136, 50, 2291, 3]","[2, 5354, 816, 335, 5355, 7, 5356, 5357, 5358, 3]"
"[2, 23, 5137, 307, 61, 50, 6478, 136, 6479, 9, 69, 2392, 3]","[2, 327, 11695, 8876, 8576, 7594, 43, 1492, 3]"
"[2, 436, 13, 192, 50, 2691, 3]","[2, 4584, 32, 165, 3]"
"[2, 846, 1271, 61, 55, 7, 149, 491, 492, 3]","[2, 118, 554, 1215, 461, 46, 4014, 3]"
"[2, 7, 40, 41, 55, 7, 377, 8, 17, 3]","[2, 118, 401, 45, 46, 34, 3]"
"[2, 353, 1788, 45, 1789, 131, 594, 3]","[2, 57, 2347, 2348, 1098, 3]"
"[2, 409, 68, 250, 1540, 4505, 49, 2149, 3]","[2, 7711, 625, 7721, 7681, 525, 3]"
"[2, 7, 2951, 98, 2502, 3]","[2, 335, 3560, 7, 4541, 3]"
"[2, 23, 56, 25, 118, 108, 83, 25, 26, 508, 33, 17, 3]","[2, 3602, 52, 5567, 314, 1111, 3]"
"[2, 436, 83, 43, 13, 3133, 209, 2233, 177, 3]","[2, 52, 939, 4949, 156, 4950, 156, 3]"
"[2, 4488, 2749, 2268, 1035, 89, 621, 9, 94, 17, 1407, 3]","[2, 3077, 14159, 76, 257, 381, 226, 1970, 3]"
"[2, 67, 2432, 9, 2469, 216, 3]","[2, 52, 1114, 408, 299, 10, 3]"
"[2, 575, 752, 6797, 136, 46, 6798, 5659, 3]","[2, 12455, 9921, 12456, 700, 9747, 3]"
"[2, 7, 637, 31, 7545, 2376, 790, 661, 50, 2324, 3]","[2, 36, 2464, 3867, 13858, 7464, 464, 3]"
"[2, 7, 8, 3918, 49, 5822, 33, 1741, 613, 3]","[2, 7, 2270, 7277, 10243, 1305, 3]"
"[2, 203, 25, 83, 118, 1311, 3]","[2, 14121, 11187, 14122, 3]"
"[2, 1405, 124, 3292, 573, 224, 1173, 4247, 3]","[2, 1825, 275, 1880, 2487, 7268, 5624, 10, 3]"
"[2, 2386, 83, 231, 192, 50, 1594, 3]","[2, 52, 3775, 4263, 3]"
"[2, 4627, 83, 77, 61, 6, 2319, 9, 709, 3]","[2, 43, 182, 4, 14313, 1116, 11678, 3]"
"[2, 29, 96, 1606, 494, 3]","[2, 43, 965, 966, 3]"
"[2, 3807, 849, 1026, 399, 3]","[2, 6593, 6597, 2243, 124, 3]"
"[2, 1041, 5936, 49, 50, 1003, 1261, 3]","[2, 5424, 1275, 883, 1330, 3]"
"[2, 593, 61, 3190, 58, 3]","[2, 2648, 7, 14662, 3]"
"[2, 2271, 83, 2423, 69, 1964, 5267, 3]","[2, 57, 7732, 838, 1833, 4263, 3]"
"[2, 198, 332, 268, 9, 5337, 916, 16, 900, 33, 1002, 4220, 1772, 3]","[2, 6301, 7189, 9311, 7, 630, 2907, 5731, 1134, 10, 3]"
"[2, 23, 4785, 257, 31, 2347, 2914, 3]","[2, 8253, 5501, 4472, 334, 3]"
"[2, 23, 2943, 964, 7801, 9, 26, 7998, 49, 962, 492, 3]","[2, 47, 4246, 14864, 5272, 4009, 3660, 4401, 10, 3]"
"[2, 5927, 68, 2406, 9, 2370, 49, 2651, 30, 50, 38, 136, 50, 267, 1038, 3]","[2, 3848, 5186, 6606, 1880, 3876, 3877, 10, 3]"
"[2, 7, 40, 41, 216, 3]","[2, 43, 2927, 347, 3]"
"[2, 1031, 768, 25, 26, 3178, 49, 2369, 3]","[2, 335, 936, 5042, 3270, 5043, 3]"
"[2, 152, 1043, 454, 2849, 1734, 9, 2363, 336, 209, 9, 50, 636, 3]","[2, 707, 12302, 1934, 9, 4301, 3317, 831, 3]"
"[2, 1116, 50, 2680, 555, 149, 352, 573, 50, 4383, 49, 50, 2296, 3]","[2, 8413, 7296, 734, 8414, 502, 1847, 3]"
"[2, 575, 68, 6488, 49, 31, 700, 1052, 3]","[2, 700, 3524, 3916, 12420, 3]"
"[2, 213, 1143, 45, 886, 5729, 134, 89, 149, 96, 5730, 31, 240, 3]","[2, 36, 224, 1376, 1215, 145, 146, 1112, 10049, 825, 1693, 3]"
"[2, 23, 3734, 13, 3965, 1229, 50, 8060, 3]","[2, 15407, 6697, 1583, 11363, 15433, 3]"
"[2, 23, 5392, 136, 611, 4166, 1898, 9, 58, 1518, 13, 4897, 2873, 3]","[2, 47, 9412, 9413, 9414, 7985, 7570, 508, 8513, 8514, 3]"
"[2, 2155, 2156, 2157, 9, 61, 7, 40, 491, 9, 216, 299, 3]","[2, 2900, 118, 1843, 2901, 7, 2902, 300, 242, 3]"
"[2, 88, 7, 132, 237, 238, 239, 3]","[2, 74, 75, 84, 219, 220, 70, 124, 3]"
"[2, 168, 427, 90, 2847, 50, 2803, 134, 1615, 5814, 3]","[2, 2222, 9535, 390, 595, 1846, 124, 3]"
"[2, 7, 8, 557, 211, 254, 7, 8, 758, 3]","[2, 118, 185, 156, 240, 43, 920, 525, 3]"
"[2, 67, 40, 8, 9, 2220, 6304, 3]","[2, 52, 5664, 2460, 3]"
"[2, 67, 849, 1026, 134, 2661, 3]","[2, 887, 4465, 4466, 2243, 124, 3]"
"[2, 795, 136, 50, 954, 49, 5237, 50, 102, 5238, 13, 96, 5239, 49, 1379, 50, 5240, 16, 50, 5241, 5242, 136, 50, 1518, 3]","[2, 9113, 1206, 1440, 9114, 9115, 14, 9116, 1811, 781, 9117, 9118, 9119, 3]"
"[2, 67, 40, 41, 287, 7, 66, 3]","[2, 7, 1135, 1136, 347, 3]"
"[2, 575, 3678, 36, 9, 352, 160, 161, 1407, 3]","[2, 700, 12081, 257, 570, 249, 502, 124, 3]"
"[2, 382, 9, 50, 5014, 5012, 50, 5015, 5016, 136, 50, 5017, 257, 5018, 3]","[2, 8698, 8702, 408, 8703, 8704, 8705, 8706, 3]"
"[2, 2271, 83, 26, 129, 135, 565, 9, 2824, 69, 2392, 3]","[2, 57, 7442, 7443, 146, 52, 3655, 3979, 3]"
"[2, 2004, 83, 2485, 50, 178, 3]","[2, 52, 4236, 3525, 461, 3]"
"[2, 1001, 442, 257, 5555, 49, 2969, 3]","[2, 1271, 482, 558, 9849, 3]"
"[2, 44, 45, 31, 251, 115, 3]","[2, 35, 36, 6758, 5105, 3]"
"[2, 1031, 2009, 192, 2371, 3]","[2, 335, 4562, 8817, 2504, 3]"
"[2, 7, 1283, 50, 369, 3991, 3]","[2, 4039, 12527, 391, 3]"
"[2, 487, 1960, 9, 7886, 98, 3177, 3]","[2, 335, 15015, 5623, 5706, 3]"
"[2, 2076, 83, 573, 26, 2075, 3]","[2, 52, 771, 2767, 9336, 3]"
"[2, 409, 13, 31, 369, 192, 50, 2680, 3]","[2, 3379, 36, 4039, 334, 3]"
"[2, 436, 68, 83, 2545, 110, 3]","[2, 52, 1083, 97, 14174, 3]"
"[2, 23, 205, 45, 771, 136, 886, 1290, 119, 1291, 216, 129, 89, 970, 116, 345, 3]","[2, 1670, 1489, 1671, 107, 1535, 1672, 1673, 1674, 1668, 76, 105, 1675, 3]"
"[2, 1001, 3058, 13, 785, 254, 555, 380, 946, 3]","[2, 1271, 4778, 4797, 240, 700, 12080, 3]"
"[2, 3433, 9, 427, 83, 90, 2311, 50, 2729, 3]","[2, 5729, 636, 52, 2323, 3660, 3661, 3]"
"[2, 152, 1043, 83, 46, 895, 9, 10, 9, 50, 636, 192, 4274, 3]","[2, 12302, 13863, 9, 36, 704, 44, 831, 3]"
"[2, 155, 2456, 427, 127, 9, 73, 50, 267, 6050, 31, 2471, 3]","[2, 3848, 10678, 4827, 5624, 2390, 249, 10545, 3]"
"[2, 575, 335, 9, 46, 4437, 49, 50, 38, 3]","[2, 268, 36, 12477, 5166, 3]"
"[2, 1001, 1293, 257, 250, 5877, 6980, 3]","[2, 1271, 11767, 625, 3747, 6875, 525, 3]"
"[2, 203, 7, 646, 916, 58, 2396, 5820, 3]","[2, 7, 10238, 47, 3338, 956, 3]"
"[2, 7, 40, 407, 370, 336, 83, 3]","[2, 7, 2267, 1217, 2914, 3]"
"[2, 57, 13, 31, 2519, 4044, 3]","[2, 49, 36, 642, 7327, 3]"
"[2, 1302, 6058, 333, 694, 216, 9, 292, 33, 237, 3]","[2, 1112, 5539, 776, 3171, 395, 11494, 3]"
"[2, 283, 2820, 136, 1615, 1017, 58, 1677, 3]","[2, 2089, 6844, 47, 13387, 13378, 3]"
"[2, 67, 576, 41, 235, 2696, 131, 31, 2697, 3]","[2, 52, 36, 3946, 3947, 390, 52, 417, 10, 3]"
"[2, 425, 83, 2363, 9, 267, 443, 94, 83, 8, 9, 231, 50, 2777, 3]","[2, 52, 1228, 1934, 9, 461, 483, 6019, 9, 631, 3]"
"[2, 978, 4654, 13, 4655, 946, 50, 4656, 31, 143, 13, 3146, 946, 886, 240, 3]","[2, 36, 7975, 7976, 7977, 36, 304, 1489, 7978, 7979, 3]"
"[2, 592, 721, 98, 3177, 695, 3]","[2, 775, 335, 15015, 758, 10801, 3]"
"[2, 283, 2820, 136, 4007, 115, 4016, 3]","[2, 6836, 6844, 6849, 968, 3]"
"[2, 7, 101, 55, 83, 149, 242, 186, 56, 9, 352, 61, 3]","[2, 613, 502, 234, 3520, 44, 3177, 46, 43, 167, 165, 3]"
"[2, 81, 56, 9, 10, 9, 267, 3]","[2, 4108, 9, 227, 44, 29, 3]"
"[2, 7, 188, 3309, 131, 83, 3]","[2, 7, 350, 3523, 172, 3]"
"[2, 575, 1283, 6777, 108, 555, 637, 31, 1700, 49, 50, 2113, 3]","[2, 3434, 36, 14946, 14947, 3523, 12239, 3]"
"[2, 23, 355, 565, 494, 565, 886, 1173, 257, 118, 3]","[2, 10485, 1579, 2115, 10486, 3]"
"[2, 5233, 327, 78, 9, 216, 3]","[2, 572, 1535, 6530, 3]"
"[2, 7, 45, 1657, 49, 31, 1923, 192, 69, 70, 1311, 336, 267, 268, 6056, 1870, 16, 1657, 31, 2319, 3]","[2, 5028, 3537, 1111, 58, 9206, 10750, 10756, 4399, 8218, 3]"
"[2, 575, 124, 96, 1175, 9, 2071, 3]","[2, 633, 12072, 12073, 507, 3]"
"[2, 3974, 297, 369, 13, 3920, 7, 3975, 352, 297, 3]","[2, 616, 4039, 6763, 326, 603, 7, 3158, 6726, 3]"
"[2, 3888, 3898, 3088, 3767, 3]","[2, 6620, 6633, 6634, 6635, 3]"
"[2, 67, 68, 771, 860, 83, 3]","[2, 52, 945, 56, 495, 3]"
"[2, 7698, 61, 7699, 61, 7700, 61, 920, 3]","[2, 50, 14634, 50, 12092, 3901, 50, 12092, 3901, 3]"
"[2, 4887, 68, 565, 861, 565, 4904, 104, 136, 50, 4905, 136, 224, 2364, 254, 3770, 9, 133, 131, 134, 3269, 33, 896, 3406, 3436, 3]","[2, 8500, 275, 8528, 8529, 97, 288, 3258, 8530, 240, 1128, 1085, 8531, 887, 8532, 123, 93, 3]"
"[2, 889, 184, 45, 49, 1993, 33, 61, 30, 1311, 3]","[2, 388, 43, 36, 494, 6004, 3]"
"[2, 1670, 460, 98, 784, 3]","[2, 335, 3906, 5819, 3]"
"[2, 152, 45, 83, 134, 479, 50, 1479, 3]","[2, 1877, 4181, 4430, 3]"
"[2, 522, 63, 2622, 916, 9, 561, 3]","[2, 52, 3775, 511, 1483, 3]"
"[2, 7, 3009, 50, 2287, 695, 136, 69, 5771, 328, 3]","[2, 327, 10142, 10143, 10135, 10144, 3]"
"[2, 241, 228, 9, 352, 31, 444, 553, 83, 8, 548, 856, 3]","[2, 7, 36, 15042, 502, 377, 451, 1571, 1069, 2626, 3]"
"[2, 23, 5663, 2284, 886, 2478, 131, 31, 5665, 3]","[2, 9931, 36, 9933, 1661, 1112, 9484, 9934, 3]"
"[2, 1004, 112, 31, 625, 1134, 427, 4828, 9, 2532, 561, 1407, 3]","[2, 766, 94, 3929, 570, 257, 8346, 8347, 8348, 3]"
"[2, 4030, 13, 96, 8050, 49, 50, 8051, 3]","[2, 15395, 4387, 2355, 156, 3]"
"[2, 553, 565, 83, 228, 3]","[2, 52, 3029, 2735, 3]"
"[2, 575, 6561, 50, 2507, 33, 1010, 3]","[2, 8293, 1283, 6397, 11864, 3]"
"[2, 487, 83, 228, 2745, 3]","[2, 234, 4057, 4058, 3]"
"[2, 174, 83, 167, 3]","[2, 878, 7097, 3]"
"[2, 7, 109, 17, 13, 95, 96, 9, 26, 259, 3]","[2, 245, 246, 247, 248, 46, 101, 3]"
