English,Tamil
The different character typologies are represented schematically in figure one,வெவ்வேறு எழுத்து வகைப்பாடுகள் படம் ஒன்றில் திட்டவட்டமாக குறிப்பிடப்படுகின்றன
I dont agree with him,நான் அவருடன் உடன்படவில்லை
English is not spoken here,இங்கு ஆங்கிலம் பேசப்படுவதில்லை
Your behavior leaves much to be desired,உங்கள் நடத்தை விரும்பத்தக்கதாக இருக்கும்
Have you ever traveled in a plane,நீங்கள் எப்போதாவது விமானத்தில் பயணம் செய்திருக்கிறீர்களா
Im afraid were going to be late for school,நாங்கள் பள்ளிக்கு தாமதமாக வருவோம் என்று நான் பயப்படுகிறேன்
Every student has free access to the library,ஒவ்வொரு மாணவருக்கும் நூலகத்திற்கு இலவச அணுகல் உள்ளது
Prices are subject to change without notice,அறிவிப்பு இல்லாமல் விலைகள் மாற்றத்திற்கு உட்பட்டவை
The more leisure he has the happier he is,அவருக்கு எவ்வளவு ஓய்வு இருக்கிறதோ அவ்வளவு மகிழ்ச்சியாக இருக்கிறார்
You are not old enough to go swimming by yourself,தனியே நீச்சல் அடிக்கும் வயது உங்களுக்கு இல்லை
How much is the rent per month,மாதம் வாடகை எவ்வளவு
The satellite is in orbit around the moon,செயற்கைக்கோள் சந்திரனைச் சுற்றி வருகிறது
You must practice it at regular intervals,நீங்கள் அதை சீரான இடைவெளியில் பயிற்சி செய்ய வேண்டும்
Do you have an opinion,உங்களுக்கு ஒரு கருத்து இருக்கிறதா
Check your answers with his,அவருடன் உங்கள் பதில்களைச் சரிபார்க்கவும்
You are responsible for the result,விளைவுக்கு நீங்கள் பொறுப்பு
Youre still too young to get a drivers license,ஓட்டுநர் உரிமம் பெறுவதற்கு நீங்கள் இன்னும் இளமையாக இருக்கிறீர்கள்
Ill be about again when my leg heals,என் கால் குணமாகும்போது நான் மீண்டும் வருவேன்
The swimmer Cindy Nicholas barely made it ashore at Dover at the end of the exhausting swim but a spokesman from the Channel Swimming Association announced that she was in very good shape,நீச்சல் வீரர் சிண்டி நிக்கோலஸ் சோர்வுற்ற நீச்சலின் முடிவில் டோவரில் கரைக்கு வரவில்லை ஆனால் சேனல் நீச்சல் சங்கத்தின் செய்தித் தொடர்பாளர் அவர் மிகவும் நல்ல நிலையில் இருப்பதாக அறிவித்தார்
What are the banking hours,வங்கி நேரம் என்ன
I can no more speak French than you can speak English,நீங்கள் ஆங்கிலம் பேசுவதை விட என்னால் பிரஞ்சு பேச முடியாது
We painted the house once then went over it again,நாங்கள் வீட்டிற்கு ஒரு முறை வர்ணம் பூசினோம் பின்னர் மீண்டும் அதன் மீது சென்றோம்
Whos the girl in a yellow raincoat,மஞ்சள் ரெயின்கோட் அணிந்த பெண் யார்
Four families were killed in the fire,தீயில் சிக்கி நான்கு குடும்பங்கள் பலியாகின
We stood at the door to welcome our guests,நாங்கள் எங்கள் விருந்தினர்களை வரவேற்க வாசலில் நின்றோம்
Do you have something to write with,உங்களிடம் எழுத ஏதாவது இருக்கிறதா
The number of tourists has increased greatly in recent years,சமீப ஆண்டுகளில் சுற்றுலாப் பயணிகளின் எண்ணிக்கை வெகுவாக அதிகரித்துள்ளது
She got sick this weekend,இந்த வார இறுதியில் அவள் நோய்வாய்ப்பட்டாள்
We all pondered over what had taken place,நாங்கள் அனைவரும் என்ன நடந்தது என்று யோசித்தோம்
You ran a red light,நீங்கள் சிவப்பு விளக்கை இயக்கினீர்கள்
The last person I told my idea to thought I was nuts,கடைசியாக நான் என் யோசனையைச் சொன்னவர் நான் முட்டாள் என்று நினைத்தேன்
You should only count on yourselfbut even then not too much,நீங்கள் உங்களை மட்டுமே நம்ப வேண்டும்  ஆனால் கூட அதிகமாக இல்லை
We have many difficulties before us,நமக்கு முன்னால் பல சிரமங்கள் உள்ளன
Arriving at school I found the race was over,பள்ளிக்கு வந்ததும் பந்தயம் முடிந்துவிட்டதைக் கண்டேன்
A child is not a vessel for filling but a fire to light,ஒரு குழந்தை நிரப்புவதற்கான ஒரு பாத்திரம் அல்ல ஆனால் வெளிச்சத்திற்கு ஒரு நெருப்பு
What time should I leave the hotel,நான் எத்தனை மணிக்கு ஹோட்டலை விட்டு வெளியேற வேண்டும்
I know you are rich,நீங்கள் பணக்காரர் என்று எனக்குத் தெரியும்
That is intriguing,என்று சுவாரசியமாக உள்ளது
You have good reason to be angry,நீங்கள் கோபப்படுவதற்கு நல்ல காரணம் இருக்கிறது
Diligence may compensate for lack of experience,விடாமுயற்சி அனுபவமின்மைக்கு ஈடுசெய்யலாம்
Please refrain from smoking without permission,அனுமதியின்றி புகைபிடிப்பதை தவிர்க்கவும்
My wife is preparing dinner right now,என் மனைவி இப்போது இரவு உணவை தயார் செய்கிறாள்
Did you enjoy the movies,நீங்கள் திரைப்படங்களை ரசித்தீர்களா
I managed to get in,சமாளித்து உள்ளே நுழைந்தேன்
You are made to be a poet,நீங்கள் ஒரு கவிஞராக ஆக்கப்பட்டீர்கள்
We shipped the following to you last week,பின்வருவனவற்றை கடந்த வாரம் உங்களுக்கு அனுப்பியுள்ளோம்
Some factories pollute the environment,சில தொழிற்சாலைகள் சுற்றுச்சூழலை மாசுபடுத்துகின்றன
You should have told me the truth,நீங்கள் என்னிடம் உண்மையைச் சொல்லியிருக்க வேண்டும்
There were a lot of people in the stadium,மைதானத்தில் ஏராளமானோர் இருந்தனர்
It was dark under the bridge,பாலத்தின் அடியில் இருட்டாக இருந்தது
It cant be,அது முடியாது
You should pay more attention to his warnings,அவருடைய எச்சரிக்கைகளுக்கு நீங்கள் அதிக கவனம் செலுத்த வேண்டும்
When do I get there,நான் எப்போது அங்கு வருவேன்
Having nothing to do I watched television,ஒன்றும் செய்யாமல் தொலைக்காட்சியைப் பார்த்தேன்
Your allotment is 20,உங்கள் ஒதுக்கீடு 20
Will you give me something cold to drink,எனக்கு குளிர்ச்சியாக ஏதாவது குடிக்கக் கொடுப்பீர்களா
I try,நான் முயற்சி செய்கிறேன்
The God who gave us life gave us liberty at the same time,நமக்கு உயிர் கொடுத்த கடவுள் அதே நேரத்தில் நமக்கு சுதந்திரத்தையும் கொடுத்தார்
It was allornothing and we struck out spectacularly,இது எல்லாம் அல்லது எதுவுமில்லை நாங்கள் அற்புதமாகத் தாக்கினோம்
You should act more calmly,நீங்கள் இன்னும் நிதானமாக செயல்பட வேண்டும்
I entered someone elses room by mistake,நான் தவறுதலாக வேறொருவரின் அறைக்குள் நுழைந்தேன்
To my surprise she was alive,எனக்கு ஆச்சரியமாக அவள் உயிருடன் இருந்தாள்
Taking a little time off,சிறிது நேரம் ஒதுக்குகிறீர்களா
The habit of smoking is very difficult to get rid of,புகைபிடிக்கும் பழக்கத்திலிருந்து விடுபடுவது மிகவும் கடினம்
There is only one day left whether we like it or not,நாம் விரும்பினாலும் விரும்பாவிட்டாலும் இன்னும் ஒரு நாள் மட்டுமே உள்ளது
There are marked and rapidly steadily increasing health benefits to giving up,விட்டுக்கொடுப்பதில் குறிப்பிடத்தக்க மற்றும் வேகமாக சீராக அதிகரித்து வரும் ஆரோக்கிய நன்மைகள் உள்ளன
Hanako has attended an American college for four years,ஹனாகோ நான்கு ஆண்டுகளாக ஒரு அமெரிக்க கல்லூரியில் படித்துள்ளார்
We hope to lower the tariff,கட்டணத்தை குறைக்கும் என நம்புகிறோம்
I have some appreciation of your problems,உங்கள் பிரச்சனைகளை நான் பாராட்டுகிறேன்
Our team lost the first game,முதல் ஆட்டத்தில் எங்கள் அணி தோல்வியடைந்தது
You are right in a way,நீங்கள் சொல்வது ஒரு விதத்தில் சரிதான்
We finally decided to give him over to the police,கடைசியில் அவரை போலீசில் ஒப்படைக்க முடிவு செய்தோம்
The price reflects the demand,விலை தேவையை பிரதிபலிக்கிறது
The patient is steadily recovering,நோயாளி சீராக குணமடைந்து வருகிறார்
The teacher accused one of his students of being noisy in class,வகுப்பில் சத்தமாக இருந்ததாக ஆசிரியர் தனது மாணவர் ஒருவர் மீது குற்றம் சாட்டினார்
She speaks English better than any of her classmates,அவள் தன் வகுப்புத் தோழர்களை விட நன்றாக ஆங்கிலம் பேசுகிறாள்
The station is two miles away,நிலையம் இரண்டு மைல் தொலைவில் உள்ளது
Im looking for a warm woolen skirt,நான் ஒரு சூடான கம்பளி பாவாடையை தேடுகிறேன்
Still waters run deep,இன்னும் நீர் ஆழமாக ஓடுகிறது
You have to study hard to catch up with your class,உங்கள் வகுப்பைப் பிடிக்க நீங்கள் கடினமாகப் படிக்க வேண்டும்
Whatever happens keep calm,என்ன நடந்தாலும் அமைதியாக இருங்கள்
I am afraid to jump over the ditch,பள்ளத்தில் குதிக்க பயமாக இருக்கிறது
Concert tickets are on sale at this office,இந்த அலுவலகத்தில் கச்சேரி டிக்கெட் விற்பனை செய்யப்படுகிறது
There were no more than two books on the desk,மேசையில் இரண்டு புத்தகங்களுக்கு மேல் இல்லை
You can see it but you cannot take it away,நீங்கள் அதை பார்க்க முடியும் ஆனால் நீங்கள் அதை எடுக்க முடியாது
You did not come to school yesterday,நீ நேற்று பள்ளிக்கு வரவில்லை
The house isnt huge and its on about twothirds of an acre and when we first bought it I spent several hours every week getting the lawnmower fixed and cutting the lawn in that order,வீடு பெரிதாக இல்லை அது ஒரு ஏக்கரில் மூன்றில் இரண்டு பங்கு நிலப்பரப்பில் உள்ளது நாங்கள் முதலில் அதை வாங்கியபோது ஒவ்வொரு வாரமும் பல மணிநேரம் புல்வெட்டும் இயந்திரத்தை சரிசெய்து புல்வெளியை வெட்டினேன்
You should be more thoughtful of your safety,உங்கள் பாதுகாப்பில் நீங்கள் அதிக கவனம் செலுத்த வேண்டும்
You must rid yourself of bad habits,நீங்கள் கெட்ட பழக்கங்களிலிருந்து விடுபட வேண்டும்
Have you finished the work yet,நீங்கள் இன்னும் வேலையை முடித்துவிட்டீர்களா
Each house is within shouting distance of another,ஒவ்வொரு வீடும் மற்றொன்று கத்தும் தூரத்தில் உள்ளது
May I have your attention please,தயவுசெய்து உங்கள் கவனத்தை நான் பெறலாமா
The teacher had to evaluate all the students,ஆசிரியர் அனைத்து மாணவர்களையும் மதிப்பீடு செய்ய வேண்டும்
Without motivation nothing can be achieved,உந்துதல் இல்லாமல் எதையும் சாதிக்க முடியாது
We should observe the speed limit,வேக வரம்பை நாம் கவனிக்க வேண்டும்
I think your basic theory is wrong,உங்கள் அடிப்படைக் கோட்பாடு தவறு என்று நினைக்கிறேன்
Those who learn English cannot do without English dictionaries,ஆங்கிலம் கற்பவர்கள் ஆங்கில அகராதி இல்லாமல் செய்ய முடியாது
I believe in exercising regularly,நான் தொடர்ந்து உடற்பயிற்சி செய்வதை நம்புகிறேன்
Can you fix the broken radio,உடைந்த வானொலியை சரிசெய்ய முடியுமா
The comic books were piled on the desk,காமிக் புத்தகங்கள் மேசையில் குவிந்திருந்தன
Education should not be a burden on the parents as well as on the children,கல்வி பெற்றோர்கள் மற்றும் குழந்தைகளுக்கு சுமையாக இருக்கக்கூடாது
The company recalled all the baby food made in July,ஜூலை மாதம் தயாரிக்கப்பட்ட அனைத்து குழந்தை உணவுகளையும் நிறுவனம் திரும்பப் பெற்றது
Id like some shoes,எனக்கு சில காலணிகள் வேண்டும்
I started learning Chinese last week,நான் கடந்த வாரம் சீன மொழியைக் கற்க ஆரம்பித்தேன்
Music gratifies the ears,இசை செவிகளை மகிழ்விக்கிறது
Theres no point saying Hi how are you to me if you have nothing else to say,ஹாய் எப்படி இருக்கிறீர்கள் என்று சொல்லி பிரயோஜனமில்லை நீங்கள் சொல்ல வேறு எதுவும் இல்லை என்றால் என்னிடம்
As a rule she is an early riser,ஒரு விதியாக அவள் ஒரு ஆரம்ப எழுச்சியாளர்
I was at a loss as to what to say,என்ன சொல்வது என்று தெரியாமல் தவித்தேன்
In her leisure time she enjoys swimming and tennis,ஓய்வு நேரத்தில் நீச்சல் மற்றும் டென்னிஸ் விளையாடுவார்
You can go home if you like,நீங்கள் விரும்பினால் வீட்டிற்கு செல்லலாம்
My next door neighbor is a virtuoso whose skills with the piano have earned him a name among music experts,எனது பக்கத்து வீட்டுக்காரர் ஒரு கலைநயமிக்கவர் அவருடைய பியானோவின் திறமை அவருக்கு இசை வல்லுநர்கள் மத்தியில் ஒரு பெயரைப் பெற்றுத்தந்தது
Was there a book on the desk,மேஜையில் புத்தகம் இருந்ததா
We punished him according to the rules,அவரை விதிப்படி தண்டித்தோம்
If it gets dangerous give me a call,அது ஆபத்தானதாக இருந்தால் என்னை அழைக்கவும்
These days more and more people are traveling abroad,இந்த நாட்களில் அதிகமான மக்கள் வெளிநாடுகளுக்கு பயணம் செய்கிறார்கள்
The sea is very wide,கடல் மிகவும் அகலமானது
Dont throw away your chance,உங்கள் வாய்ப்பைத் தூக்கி எறிய வேண்டாம்
I am tired of eating at the school cafeteria,பள்ளி சிற்றுண்டிச்சாலையில் சாப்பிட்டு சோர்வாக இருக்கிறேன்
We should make every effort to maintain world peace,உலக அமைதியை நிலைநாட்ட அனைத்து முயற்சிகளையும் மேற்கொள்ள வேண்டும்
Wages vary in relation to the age of the worker,தொழிலாளியின் வயதைப் பொறுத்து ஊதியம் மாறுபடும்
Give us a ride downtown,டவுன்டவுனில் சவாரி செய்யுங்கள்
On my arrival at the station I will call you,நான் நிலையத்திற்கு வந்ததும் நான் உங்களை அழைக்கிறேன்
Was I really boring,நான் உண்மையில் சலிப்பாக இருந்தேனா
Take off your hat when you enter a classroom,வகுப்பறைக்குள் நுழையும் போது தொப்பியைக் கழற்றவும்
Our policy is to build for the future not the past,கடந்த காலத்தை அல்ல எதிர்காலத்தை உருவாக்குவதே எங்கள் கொள்கை
We skied down the slope,நாங்கள் சரிவில் சறுக்கினோம்
Im fed up with your constant complaining,உங்கள் தொடர்ச்சியான புகார்களால் நான் சோர்வடைகிறேன்
Dont you know that you are the laughingstock of the whole town,ஊர் முழுக்க சிரிக்க வைக்கும் பாத்திரம் நீ என்பது உனக்குத் தெரியாதா
I cleared the roof of snow,நான் பனியின் கூரையை அகற்றினேன்
Weve been waiting for hours for you to show up,நீங்கள் வருவதற்காக நாங்கள் மணிக்கணக்கில் காத்திருக்கிறோம்
Examinations play a large part in education,கல்வியில் தேர்வுகள் பெரும் பங்கு வகிக்கின்றன
Summer is the season I like best,கோடைக்காலம் எனக்கு மிகவும் பிடித்த பருவம்
The cost of flying overseas has risen with the cost of fuel,எரிபொருள் விலையுடன் வெளிநாடுகளுக்கு விமானம் செல்வதற்கான செலவும் அதிகரித்துள்ளது
I would rather stay at home,நான் வீட்டில் இருக்க விரும்புகிறேன்
Theres no room for excuses when it comes to your negligence is there,உங்கள் அலட்சியம் என்று வரும்போது சாக்குப்போக்குகளுக்கு இடமில்லை இல்லையா
The desk drawer is open,மேசை டிராயர் திறந்திருக்கும்
It seems that the purpose of his study abroad was to improve his ability to speak English,அவர் வெளிநாட்டில் படித்ததன் நோக்கம் ஆங்கிலம் பேசும் திறனை மேம்படுத்துவது என்று தெரிகிறது
I want to go and cheer,நான் போய் உற்சாகப்படுத்த விரும்புகிறேன்
Id like a corner room,எனக்கு ஒரு மூலையில் அறை வேண்டும்
You will find this in a hardware store,இதை வன்பொருள் கடையில் காணலாம்
Your hair is too long,உங்கள் தலைமுடி மிகவும் நீளமாக உள்ளது
The banquet was in full swing,விருந்து மும்முரமாக நடந்து கொண்டிருந்தது
I dont know what is worse,எது மோசமானது என்று எனக்குத் தெரியவில்லை
We should approach this problem from different angles,இந்தப் பிரச்சனையை நாம் வெவ்வேறு கோணங்களில் அணுக வேண்டும்
I explained to her what the matter was,என்ன விஷயம் என்று அவளுக்கு விளக்கினேன்
The flowers died for lack of water,தண்ணீர் இல்லாததால் பூக்கள் இறந்தன
Summer days can be very very hot,கோடை நாட்கள் மிகவும் வெப்பமாக இருக்கும்
I saw you with a tall boy,நான் உன்னை ஒரு உயரமான பையனுடன் பார்த்தேன்
Ill expect to hear from you by Tuesday,செவ்வாய்கிழமைக்குள் உங்களிடமிருந்து கேட்பேன் என்று எதிர்பார்க்கிறேன்
Everybody blames me for my careless mistake,நான் கவனக்குறைவாக செய்த தவறுக்காக எல்லோரும் என்னைக் குறை கூறுகிறார்கள்
Generally speaking boys can run faster than girls,பொதுவாக பெண்களை விட ஆண்களால் வேகமாக ஓட முடியும்
Didnt you see a dog pass through the yard,ஒரு நாய் முற்றத்தின் வழியாகச் செல்வதை நீங்கள் பார்க்கவில்லையா
My advice is for you to go home,நீங்கள் வீட்டிற்கு செல்லுங்கள் என்பது எனது ஆலோசனை
Hundreds of buffaloes moved toward the lake,நூற்றுக்கணக்கான எருமைகள் ஏரியை நோக்கி நகர்ந்தன
Suddenly rain began to fall,திடீரென்று மழை பெய்யத் தொடங்கியது
Did you go out last night,நேற்று இரவு வெளியே சென்றீர்களா
In 1971 the United Kingdom changed its currency to the decimal system,1971 இல் ஐக்கிய இராச்சியம் அதன் நாணயத்தை தசம முறைக்கு மாற்றியது
How often do you go swimming in the sea each summer,ஒவ்வொரு கோடையிலும் நீங்கள் எத்தனை முறை கடலில் நீந்துவீர்கள்
There was not a cloud in the sky,வானத்தில் மேகம் இல்லை
Your wish will come true in the near future,உங்கள் ஆசை விரைவில் நிறைவேறும்
Can you do without an English dictionary,ஆங்கில அகராதி இல்லாமல் செய்ய முடியுமா
Are you from Kyoto,நீங்கள் கியோட்டோவைச் சேர்ந்தவரா
You had better go to bed now,நீங்கள் இப்போது படுக்கைக்குச் செல்வது நல்லது
I would rather go out than stay at home,நான் வீட்டில் இருப்பதை விட வெளியே செல்வேன்
A band led the parade through the city,ஒரு இசைக்குழு நகரம் வழியாக அணிவகுப்பை வழிநடத்தியது
From the look of the sky it may begin to snow tonight,வானத்தின் தோற்றத்தில் இருந்து இன்று இரவு பனி பெய்யத் தொடங்கும்
That boy who is speaking English is taller than I,ஆங்கிலம் பேசும் அந்த பையன் என்னை விட உயரமானவன்
How wonderful a time we have had,எவ்வளவு அற்புதமான காலத்தை நாம் பெற்றிருக்கிறோம்
For all his wealth he is not contented,அவனுடைய எல்லாச் செல்வங்களிலும் அவன் திருப்தியடையவில்லை
He told me the story of his life,அவர் தனது வாழ்க்கை வரலாற்றை என்னிடம் கூறினார்
No man can be a patriot on an empty stomach,வெறும் வயிற்றில் எந்த மனிதனும் தேசபக்தனாக இருக்க முடியாது
A fussy referee can ruin a bout,ஒரு குழப்பமான நடுவர் ஒரு போட்டியை அழிக்க முடியும்
I am at a loss for what I have to say,நான் என்ன சொல்ல வேண்டும் என்பதில் எனக்கு நஷ்டம்
I saw some of the guests leave the banquet room,விருந்தினர்கள் சிலர் விருந்து அறையை விட்டு வெளியேறுவதை நான் பார்த்தேன்
Few flowers develop into fruit,சில பூக்கள் பழங்களாக வளரும்
The results of the term examination were anything but satisfactory,பருவத் தேர்வு முடிவுகள் திருப்திகரமாகவே இருந்தன
Everybody took a hostile attitude toward illegal aliens,அனைவரும் சட்டவிரோத வெளிநாட்டினர் மீது விரோதப் போக்கைக் கடைப்பிடித்தனர்
Turn the flame down low,தீயை குறைக்கவும்
Now I have to leave theyre calling for my flight,இப்போது நான் புறப்பட வேண்டும் அவர்கள் எனது விமானத்திற்கு அழைக்கிறார்கள்
I forbid you to smoke,நீங்கள் புகைபிடிப்பதை நான் தடைசெய்கிறேன்
The English ambassador demanded to meet with the President directly,ஆங்கிலேய தூதுவர் ஜனாதிபதியை நேரடியாக சந்திக்குமாறு கோரினார்
When will you be back It all depends on the weather,நீங்கள் எப்போது திரும்பி வருவீர்கள் இது வானிலையைப் பொறுத்தது
Boy I really must have passed out,பையன் நான் உண்மையில் கடந்து சென்றிருக்க வேண்டும்
Its just your imagination,இது உங்கள் கற்பனை மட்டுமே
Whats your major field,உங்கள் முக்கிய துறை என்ன
Are you fond of music,உங்களுக்கு இசை பிடிக்குமா
Our experiment has revealed that his report was unreliable,அவரது அறிக்கை நம்பகத்தன்மையற்றது என்பது எங்கள் சோதனையில் தெரியவந்துள்ளது
There are many problems to solve,தீர்க்க வேண்டிய பல பிரச்சனைகள் உள்ளன
I find it hard to get up early on cold mornings,குளிரான காலையில் சீக்கிரம் எழுவது எனக்கு கடினமாக இருக்கிறது
It was careless of you to lose the key,சாவியை இழக்க நீங்கள் கவனக்குறைவாக இருந்தீர்கள்
The smoke is rising in the air,காற்றில் புகை எழுகிறது
The church stood alone on the hill,தேவாலயம் மலையில் தனியாக நின்றது
The money on the desk is not mine,மேசையில் இருக்கும் பணம் என்னுடையது அல்ல
He speaks German not to mention English,அவர் ஜெர்மன் பேசுகிறார் ஆங்கிலம் குறிப்பிட தேவையில்லை
We would like to ask for your help in clearing up our financial problems with your company,உங்கள் நிறுவனத்துடனான எங்கள் நிதிச் சிக்கல்களைத் தீர்க்க உங்கள் உதவியைக் கேட்க விரும்புகிறோம்
Give me any books you have on the subject,இந்த விஷயத்தில் உங்களிடம் உள்ள புத்தகங்களை என்னிடம் கொடுங்கள்
You owe me an apology for that,அதற்காக நீங்கள் என்னிடம் மன்னிப்பு கேட்க வேண்டும்
While I see what you say I cant accept your offer,நீங்கள் சொல்வதைப் பார்க்கும்போது உங்கள் சலுகையை என்னால் ஏற்க முடியாது
The house was in flames,வீடு தீப்பற்றி எரிந்தது
The reason why you failed is you did not try hard enough,நீங்கள் தோல்வியடைந்ததற்குக் காரணம் நீங்கள் போதிய முயற்சி எடுக்காததுதான்
The meeting was put off until next Friday,கூட்டம் வரும் வெள்ளிக்கிழமை வரை ஒத்திவைக்கப்பட்டது
How do you account for the fact,உண்மையை எப்படிக் கணக்கிடுகிறீர்கள்
Can you get by on your wages,உங்கள் சம்பளத்தை உங்களால் பெற முடியுமா
You should practice playing the violin every day,தினமும் வயலின் வாசிக்க பழக வேண்டும்
Is there enough food to go around,சுற்றிச் செல்ல போதுமான உணவு இருக்கிறதா
Try to hold on until a rescue team arrives,மீட்புக் குழு வரும் வரை காத்திருங்கள்
Divide the cake among you three,உங்கள் மூவருக்கும் கேக்கைப் பிரித்துக் கொள்ளுங்கள்
Some satellites have exploded or collided,சில செயற்கைக்கோள்கள் வெடித்து அல்லது மோதிவிட்டன
Enjoy your vacation,உங்கள் விடுமுறையை அனுபவிக்கவும்
School begins at 810 am,பள்ளி காலை 810 மணிக்கு தொடங்குகிறது
We stored the hay in the barn,வைக்கோலை கொட்டகையில் சேமித்து வைத்தோம்
He has lied to me again and again,அவர் என்னிடம் மீண்டும் மீண்டும் பொய் சொன்னார்
Thats Toms house with the red roof,அது சிவப்பு கூரையுடன் கூடிய டாமின் வீடு
There is much truth in what you say,நீங்கள் சொல்வதில் நிறைய உண்மை இருக்கிறது
My hobby is to listen to music,இசை கேட்பது என் பொழுதுபோக்கு
If UFOs were to attack the earth what would become of us,யுஎஃப்ஒக்கள் பூமியைத் தாக்கினால் நம் கதி என்னவாகும்
Im starving,நான் பட்டினி கிடக்கிறேன்
As you already know,உங்களுக்கு ஏற்கனவே தெரியும்
Ill miss your cooking,உன் சமையலை மிஸ் பண்ணுவேன்
To my surprise they ate the meat raw,எனக்கு ஆச்சரியமாக அவர்கள் இறைச்சியை பச்சையாக சாப்பிட்டார்கள்
England established many colonies,இங்கிலாந்து பல காலனிகளை நிறுவியது
There are not any books under the desk,மேசையின் கீழ் புத்தகங்கள் எதுவும் இல்லை
A customs declaration is required,சுங்க அறிவிப்பு தேவை
I rode with her as far as the station,நான் அவளுடன் ஸ்டேஷன் வரை சவாரி செய்தேன்
You look happy today,இன்று நீங்கள் மகிழ்ச்சியாக இருக்கிறீர்கள்
The strong should take care of the weak,வலிமையானவர் பலவீனமானவர்களைக் கவனித்துக் கொள்ள வேண்டும்
Gold is heavier than iron,தங்கம் இரும்பை விட கனமானது
We advanced under cover of darkness,இருளின் மறைவில் நாங்கள் முன்னேறினோம்
I felt something crawling on my back,என் முதுகில் ஏதோ ஊர்வது போல் உணர்ந்தேன்
I sort of understand,நான் புரிந்து கொண்டேன்
Please feel free to use my dictionary,தயவுசெய்து எனது அகராதியைப் பயன்படுத்த தயங்க வேண்டாம்
The express arrives at 630 pm,எக்ஸ்பிரஸ் மாலை 630 மணிக்கு வரும்
More and more married couples share household chores,அதிகமான திருமணமான தம்பதிகள் வீட்டு வேலைகளைப் பகிர்ந்து கொள்கிறார்கள்
All we need now is action not discussion,இப்போது நமக்குத் தேவை நடவடிக்கையே தவிர விவாதம் அல்ல
It is important to strengthen the basis,அடிப்படையை வலுப்படுத்துவது முக்கியம்
Most people think Im crazy,பெரும்பாலான மக்கள் என்னை பைத்தியம் என்று நினைக்கிறார்கள்
You look pale Shall I call the doctor,நீங்கள் வெளிர் நிறமாகத் தெரிகிறீர்கள் நான் மருத்துவரை அழைக்கவா
You should have told him about it while he was here,இங்கிருக்கும்போதே இதைப் பற்றிச் சொல்லியிருக்க வேண்டும்
Its been so long since we last met up Lets have a drink or two and talk about the good old days,நாங்கள் கடைசியாக சந்தித்து நீண்ட நாட்கள் ஆகிவிட்டது ஓரிரு குடித்துவிட்டு பழைய நாட்களைப் பற்றி பேசுவோம்
What makes you so dissatisfied,உங்களை மிகவும் அதிருப்தி அடையச் செய்வது எது
Im going to join the school orchestra,நான் பள்ளி இசைக்குழுவில் சேரப் போகிறேன்
You gave me a real surprise when you showed up there,நீங்கள் அங்கு வந்தபோது எனக்கு ஒரு உண்மையான ஆச்சரியத்தைக் கொடுத்தீர்கள்
You must be a late riser,நீங்கள் தாமதமாக எழுபவராக இருக்க வேண்டும்
Did he show up at the meeting,அவர் கூட்டத்தில் தோன்றினாரா
Why cant we tickle ourselves,ஏன் நம்மை நாமே கூசிக்கொள்ள முடியாது
The sky is getting light,வானம் ஒளிர்கிறது
It is easy to be wise after the event,நிகழ்வுக்குப் பிறகு புத்திசாலித்தனமாக இருப்பது எளிது
Banks will try to lend you an umbrella on a sunny day but they will turn their backs on a rainy day,ஒரு வெயில் நாளில் வங்கிகள் உங்களுக்கு ஒரு குடையைக் கொடுக்க முயற்சிக்கும் ஆனால் அவை மழை நாளில் தங்கள் முதுகைத் திருப்பும்
Please take off your shoes,தயவுசெய்து உங்கள் காலணிகளைக் கழற்றவும்
How many close friends do you have,உங்களுக்கு எத்தனை நெருங்கிய நண்பர்கள் உள்ளனர்
We should face up to this issue,இந்தப் பிரச்சினையை நாம் எதிர்கொள்ள வேண்டும்
Reporter Can you give me an example,நிருபர் ஒரு உதாரணம் சொல்ல முடியுமா
We use gestures as well as words to communicate with others,மற்றவர்களுடன் தொடர்புகொள்வதற்கு நாம் சைகைகளையும் சொற்களையும் பயன்படுத்துகிறோம்
They were dancing with the music,அவர்கள் இசையுடன் நடனமாடினார்கள்
We got into his car and went to the sea,நாங்கள் அவருடைய காரில் ஏறி கடலுக்குச் சென்றோம்
It is a shameful fact that while there are lands where people suffer from hunger within Japan there are many households and restaurants where much food is thrown away,மக்கள் பட்டினியால் வாடும் நிலங்கள் இருந்தாலும் ஜப்பானுக்குள் பல வீடுகள் மற்றும் உணவகங்கள் உள்ளன என்பது வெட்கக்கேடான உண்மை
Weve been matched up with some strong teams this year,இந்த ஆண்டு சில வலுவான அணிகளுடன் நாங்கள் போட்டியிட்டோம்
After being frightened for many hours her mother finally came to rescue her,பல மணி நேரம் பயந்து போன அவளின் தாய் கடைசியாக அவளை காப்பாற்ற வந்தாள்
